essay_id	essay_set
3164	2
16423	6
21409	8
6707	3
10216	4
12715	5
9091	4
3900	2
3034	2
16090	6
12251	5
15063	6
11830	5
8935	4
12513	5
7631	3
13256	5
10397	4
6669	3
9198	4
7344	3
9327	4
10492	4
16203	6
4363	2
15299	6
3942	2
1488	1
13563	5
6691	3
9164	4
12916	5
7548	3
15422	6
15545	6
765	1
7628	3
6759	3
483	1
1724	1
4277	2
7029	3
3021	2
21517	8
21013	8
16305	6
15887	6
12670	5
56	1
15049	6
3741	2
10496	4
10407	4
13441	5
3059	2
15551	6
15277	6
6621	3
10135	4
3147	2
1612	1
10385	4
21012	8
9315	4
7703	3
108	1
9975	4
10490	4
6467	3
7375	3
12080	5
1135	1
15489	6
4196	2
10375	4
394	1
7541	3
15769	6
1065	1
16136	6
21147	8
15852	6
6059	3
7060	3
6730	3
12196	5
62	1
6335	3
16017	6
3378	2
21452	8
20983	8
12336	5
9429	4
15034	6
10097	4
3892	2
884	1
9409	4
13472	5
9664	4
1592	1
3625	2
6611	3
13303	5
3872	2
1654	1
10469	4
12117	5
9559	4
13542	5
1677	1
6084	3
15032	6
1705	1
1415	1
11889	5
12990	5
1574	1
10072	4
15055	6
9598	4
8878	4
7147	3
6751	3
4748	2
16075	6
9088	4
9172	4
12985	5
979	1
6004	3
3183	2
7387	3
4421	2
15036	6
13206	5
9805	4
3702	2
21343	8
6734	3
65	1
9371	4
21247	8
9790	4
3282	2
11827	5
16544	6
4497	2
10136	4
14850	6
398	1
6121	3
7315	3
13622	5
13162	5
6575	3
9443	4
6245	3
21262	8
4027	2
330	1
9850	4
6050	3
10555	4
6389	3
6065	3
16078	6
142	1
16474	6
15171	6
7072	3
12230	5
9575	4
9154	4
9647	4
3444	2
951	1
15746	6
7188	3
16081	6
4354	2
9619	4
778	1
7526	3
3563	2
4004	2
4661	2
15198	6
9234	4
15937	6
7067	3
13582	5
9272	4
524	1
732	1
11979	5
12485	5
21268	8
185	1
13631	5
12079	5
4170	2
12831	5
10359	4
1249	1
10125	4
4659	2
9294	4
7032	3
4291	2
4599	2
12549	5
10188	4
10300	4
6448	3
15473	6
21609	8
9906	4
14917	6
10203	4
21288	8
10462	4
13022	5
15506	6
7354	3
15262	6
15356	6
21195	8
15143	6
4451	2
12482	5
21294	8
7276	3
6264	3
13000	5
497	1
11841	5
15428	6
589	1
13137	5
6423	3
6719	3
4161	2
7692	3
569	1
12168	5
11997	5
12817	5
15577	6
15813	6
16275	6
15580	6
16301	6
797	1
10552	4
10283	4
3033	2
12334	5
13313	5
4498	2
20985	8
3052	2
9743	4
7260	3
3983	2
3899	2
6634	3
1240	1
6645	3
12701	5
4380	2
6753	3
261	1
8902	4
6175	3
3557	2
1349	1
21358	8
8875	4
9605	4
16086	6
10518	4
472	1
9885	4
8887	4
15827	6
6940	3
603	1
11956	5
10314	4
670	1
13098	5
21619	8
16414	6
16343	6
3602	2
1319	1
10040	4
903	1
6062	3
9762	4
10604	4
4395	2
16016	6
7504	3
4398	2
20726	8
12255	5
12141	5
10521	4
12663	5
4197	2
1233	1
1327	1
14956	6
21571	8
69	1
3525	2
21219	8
15058	6
6652	3
13072	5
14990	6
6925	3
7189	3
16188	6
12257	5
12332	5
15253	6
13349	5
21387	8
16400	6
10241	4
5988	3
1073	1
10436	4
264	1
7355	3
6685	3
229	1
6212	3
9914	4
12566	5
15460	6
15582	6
6343	3
4391	2
10463	4
4500	2
12288	5
16010	6
13181	5
15362	6
13009	5
1687	1
829	1
115	1
278	1
9981	4
21623	8
10342	4
404	1
1386	1
4091	2
13487	5
20877	8
14944	6
6683	3
7464	3
16393	6
16349	6
15607	6
51	1
16373	6
10394	4
132	1
16311	6
14913	6
3748	2
20992	8
922	1
21110	8
15168	6
274	1
6319	3
4455	2
15620	6
13359	5
12643	5
14844	6
13065	5
6644	3
12938	5
21431	8
14922	6
10427	4
15191	6
3846	2
3145	2
15985	6
6772	3
8953	4
6405	3
7589	3
16220	6
16521	6
15821	6
15556	6
9001	4
3604	2
4191	2
8863	4
20791	8
4482	2
9852	4
1031	1
1030	1
16573	6
10510	4
7386	3
9490	4
575	1
55	1
12275	5
9300	4
11	1
10617	4
15954	6
1044	1
3820	2
6422	3
1379	1
12660	5
959	1
16304	6
10009	4
637	1
3293	2
7534	3
10073	4
1503	1
15825	6
598	1
13002	5
11893	5
7307	3
16606	6
15543	6
12493	5
9884	4
15668	6
20762	8
12174	5
4202	2
4437	2
12598	5
1646	1
7269	3
16329	6
15289	6
14973	6
1459	1
4134	2
8872	4
20827	8
15083	6
242	1
6133	3
4496	2
13221	5
15688	6
12129	5
4742	2
7513	3
866	1
13315	5
9937	4
1778	1
296	1
20719	8
13231	5
10141	4
15177	6
10282	4
15593	6
210	1
12317	5
12200	5
7090	3
6526	3
10051	4
10172	4
10004	4
21255	8
12035	5
1480	1
6029	3
9270	4
7350	3
6380	3
113	1
9451	4
14952	6
3480	2
9654	4
15149	6
7096	3
714	1
4583	2
7214	3
13369	5
9174	4
12926	5
13537	5
11980	5
13200	5
6227	3
304	1
1579	1
365	1
10378	4
21507	8
10292	4
1003	1
6160	3
4222	2
3170	2
3364	2
1286	1
9760	4
6496	3
10540	4
9361	4
15765	6
329	1
13272	5
1524	1
12113	5
3020	2
15420	6
15337	6
3374	2
15628	6
15573	6
15486	6
16491	6
6087	3
4493	2
9814	4
4098	2
9800	4
10493	4
6079	3
6456	3
15241	6
4199	2
15396	6
7095	3
3665	2
14890	6
4315	2
6165	3
12680	5
16164	6
747	1
7190	3
9249	4
21127	8
13324	5
9566	4
16360	6
10489	4
10000	4
13133	5
1731	1
15438	6
13308	5
607	1
16004	6
3911	2
7632	3
9898	4
12014	5
8996	4
15226	6
1594	1
10400	4
13232	5
6232	3
9591	4
12410	5
7593	3
15402	6
12868	5
9125	4
12243	5
15590	6
10259	4
21158	8
21204	8
20	1
10286	4
12740	5
10163	4
16497	6
15833	6
9486	4
12787	5
1218	1
11854	5
202	1
281	1
6481	3
11845	5
1292	1
3906	2
7693	3
3235	2
13252	5
12586	5
11988	5
20866	8
3794	2
7130	3
21230	8
14983	6
13262	5
13381	5
6040	3
8891	4
3791	2
13603	5
15803	6
7400	3
9556	4
10187	4
1494	1
12226	5
6656	3
10481	4
7131	3
20736	8
16581	6
12794	5
6207	3
9044	4
7689	3
9834	4
4536	2
6557	3
11941	5
9021	4
6186	3
1374	1
3292	2
1433	1
15873	6
6947	3
1093	1
4337	2
16476	6
9325	4
12303	5
4749	2
886	1
6966	3
9301	4
21079	8
21500	8
7270	3
6789	3
5982	3
20764	8
10361	4
12245	5
1520	1
4272	2
15042	6
12612	5
14865	6
3299	2
9012	4
3149	2
13023	5
1005	1
12115	5
15324	6
1603	1
1342	1
3418	2
6680	3
15993	6
312	1
3838	2
4237	2
12738	5
9939	4
13467	5
332	1
4206	2
16626	6
477	1
6503	3
3644	2
9126	4
6765	3
12606	5
282	1
9326	4
1238	1
10460	4
6126	3
12498	5
14880	6
13042	5
12719	5
7487	3
4620	2
21131	8
10580	4
10275	4
10049	4
12481	5
263	1
4338	2
12515	5
8968	4
12975	5
7159	3
20870	8
9563	4
4374	2
3623	2
21495	8
6194	3
1500	1
933	1
3410	2
12604	5
9068	4
15211	6
21393	8
13236	5
9030	4
3377	2
16256	6
3691	2
20882	8
6842	3
528	1
6033	3
16122	6
4609	2
3013	2
1132	1
11829	5
16097	6
265	1
16258	6
3936	2
1126	1
6659	3
7300	3
4606	2
6932	3
11884	5
13377	5
649	1
405	1
21607	8
21191	8
4113	2
7055	3
13131	5
1664	1
13616	5
8883	4
10076	4
4065	2
4469	2
7019	3
14916	6
9538	4
10195	4
13567	5
9412	4
733	1
5992	3
3255	2
12373	5
3186	2
13457	5
1174	1
7078	3
9998	4
207	1
10110	4
4412	2
773	1
9163	4
12091	5
1651	1
9227	4
912	1
148	1
699	1
6736	3
1738	1
9721	4
12058	5
9005	4
16579	6
12183	5
15190	6
15040	6
1137	1
12236	5
13550	5
15741	6
941	1
21404	8
13425	5
710	1
9826	4
891	1
6851	3
3724	2
118	1
21491	8
13463	5
15353	6
1458	1
15581	6
9053	4
13208	5
6829	3
4220	2
15629	6
12272	5
9269	4
13037	5
9542	4
10605	4
7337	3
6602	3
1634	1
3746	2
4727	2
12966	5
957	1
6638	3
3362	2
9009	4
13490	5
16022	6
7194	3
1709	1
6470	3
12156	5
13366	5
6502	3
21157	8
16169	6
13290	5
7211	3
12279	5
6367	3
8952	4
15725	6
9207	4
6874	3
601	1
6854	3
4581	2
6131	3
3549	2
12722	5
6071	3
6107	3
9034	4
12224	5
13588	5
3935	2
6976	3
21482	8
3029	2
3939	2
12638	5
717	1
7646	3
7014	3
12036	5
16604	6
267	1
3115	2
96	1
21494	8
4758	2
7667	3
9736	4
931	1
4533	2
9523	4
15224	6
3547	2
3399	2
12846	5
12559	5
7218	3
6035	3
15267	6
9894	4
12927	5
21596	8
4366	2
13159	5
12190	5
13434	5
7597	3
13288	5
10165	4
9618	4
15568	6
9219	4
9869	4
4332	2
956	1
21425	8
9014	4
10151	4
21008	8
1316	1
15635	6
16517	6
6366	3
15763	6
4377	2
12789	5
6643	3
13479	5
11928	5
1652	1
15480	6
6379	3
219	1
10305	4
3719	2
440	1
1176	1
6452	3
1099	1
4681	2
4117	2
3883	2
127	1
15243	6
16009	6
16436	6
8977	4
3808	2
11943	5
15455	6
3686	2
9640	4
10126	4
12533	5
4367	2
13460	5
15706	6
10512	4
1251	1
4403	2
1535	1
4110	2
13474	5
8904	4
10538	4
15880	6
4372	2
11837	5
4379	2
4671	2
9655	4
16334	6
13153	5
12007	5
12439	5
6179	3
6488	3
6333	3
9432	4
14950	6
4543	2
6425	3
160	1
11838	5
3689	2
13408	5
3249	2
9532	4
3824	2
13363	5
15681	6
13475	5
1512	1
9478	4
6243	3
10640	4
12984	5
12002	5
13426	5
15493	6
9228	4
1167	1
3627	2
15108	6
12778	5
1584	1
1667	1
15748	6
250	1
6729	3
1743	1
633	1
3524	2
1595	1
1556	1
279	1
6383	3
3593	2
671	1
3877	2
7284	3
423	1
12893	5
3902	2
13286	5
4566	2
12591	5
4747	2
12289	5
7606	3
3934	2
21192	8
9340	4
9465	4
7563	3
15888	6
6174	3
15536	6
16523	6
6537	3
4388	2
1448	1
1681	1
15167	6
13423	5
16371	6
12620	5
4523	2
7625	3
1042	1
13225	5
4040	2
12153	5
3383	2
15818	6
1528	1
8868	4
3270	2
13437	5
7553	3
4644	2
4387	2
15151	6
21438	8
6848	3
908	1
9773	4
13618	5
3316	2
3655	2
4772	2
3264	2
21478	8
861	1
4145	2
10396	4
6413	3
21065	8
15025	6
16238	6
606	1
3862	2
13093	5
676	1
9678	4
15020	6
3314	2
8919	4
15899	6
7569	3
13165	5
1164	1
1189	1
170	1
16455	6
10152	4
15437	6
10222	4
12096	5
6860	3
15982	6
12939	5
6713	3
10458	4
15808	6
21119	8
10539	4
15497	6
15634	6
6577	3
12424	5
10249	4
12043	5
9275	4
273	1
13016	5
12489	5
9306	4
15779	6
12052	5
6905	3
21016	8
3817	2
807	1
6816	3
7610	3
6831	3
13147	5
339	1
9874	4
1366	1
9662	4
16268	6
9843	4
13185	5
13348	5
6369	3
4580	2
1166	1
7256	3
531	1
1710	1
