essay_id	essay_set
838	1
10340	4
1279	1
595	1
16165	6
21377	8
639	1
7052	3
15754	6
10549	4
18595	7
9693	4
3753	2
10259	4
3613	2
21605	8
1705	1
20826	8
17898	7
1515	1
19037	7
1339	1
927	1
15127	6
3649	2
14892	6
10502	4
9099	4
4506	2
6817	3
18808	7
15434	6
14981	6
4419	2
16243	6
14960	6
18296	7
6862	3
10118	4
9464	4
1639	1
18203	7
20790	8
18815	7
16230	6
1061	1
3419	2
9641	4
3840	2
9760	4
18596	7
7154	3
6217	3
19199	7
9868	4
6423	3
19178	7
9205	4
21581	8
477	1
7273	3
15653	6
15084	6
21558	8
3550	2
2985	2
15929	6
3013	2
9022	4
4588	2
9479	4
15595	6
18917	7
1592	1
9609	4
16292	6
15209	6
1295	1
3702	2
4720	2
3068	2
16372	6
4679	2
14839	6
7693	3
18098	7
1030	1
1305	1
797	1
44	1
20755	8
4693	2
492	1
6845	3
15292	6
10232	4
670	1
16560	6
9921	4
18426	7
7015	3
8964	4
512	1
3559	2
1654	1
16606	6
18657	7
4459	2
16607	6
10462	4
1758	1
1617	1
6409	3
7232	3
15932	6
21315	8
15460	6
9950	4
15843	6
172	1
17904	7
384	1
21014	8
6604	3
3095	2
18706	7
18424	7
9550	4
18909	7
8980	4
20914	8
7689	3
4271	2
241	1
753	1
17859	7
821	1
7207	3
18406	7
17927	7
9141	4
6487	3
6269	3
21256	8
9898	4
1177	1
15676	6
7328	3
1051	1
9530	4
7573	3
10211	4
981	1
9062	4
1469	1
19530	7
19055	7
18598	7
9225	4
18067	7
14951	6
15552	6
8995	4
6603	3
21351	8
7539	3
3614	2
18175	7
6986	3
16026	6
10256	4
3413	2
614	1
15204	6
9469	4
18061	7
18933	7
21620	8
398	1
3544	2
9260	4
717	1
21034	8
6663	3
9091	4
15478	6
21608	8
1545	1
4113	2
21111	8
16180	6
21218	8
3964	2
380	1
14902	6
19366	7
14890	6
7700	3
4300	2
1537	1
18408	7
4101	2
17886	7
15060	6
15499	6
3486	2
1761	1
19087	7
16510	6
15195	6
18650	7
16009	6
3135	2
16340	6
9138	4
16426	6
1437	1
1319	1
3523	2
16206	6
3930	2
10499	4
18549	7
15021	6
6551	3
16000	6
128	1
7540	3
15851	6
15523	6
3705	2
21217	8
15227	6
15063	6
15306	6
19159	7
3399	2
6844	3
19329	7
7365	3
16549	6
15225	6
20923	8
10057	4
16027	6
16403	6
9363	4
18713	7
16386	6
1516	1
18794	7
2979	2
7601	3
6272	3
21548	8
6320	3
18075	7
3997	2
20736	8
4120	2
1028	1
4668	2
3058	2
20968	8
14925	6
15001	6
7456	3
7570	3
548	1
9564	4
1025	1
7297	3
460	1
16465	6
8931	4
9805	4
9156	4
9756	4
19440	7
7429	3
1379	1
16364	6
21001	8
4050	2
7246	3
57	1
21037	8
18449	7
16589	6
20918	8
21106	8
3814	2
10481	4
15808	6
3024	2
9928	4
20851	8
19304	7
19425	7
1628	1
3941	2
16291	6
19281	7
9981	4
10521	4
809	1
7600	3
4162	2
16620	6
1256	1
18430	7
207	1
10020	4
9949	4
10214	4
15505	6
9775	4
3373	2
662	1
1321	1
6138	3
21114	8
6181	3
16362	6
6829	3
20812	8
20930	8
4244	2
4252	2
4725	2
10465	4
15028	6
18845	7
5997	3
3815	2
3122	2
933	1
17970	7
7622	3
21525	8
20827	8
9269	4
9409	4
10639	4
19466	7
9247	4
3342	2
9837	4
15887	6
20857	8
18164	7
3137	2
560	1
18423	7
7321	3
184	1
9747	4
15169	6
10422	4
9330	4
400	1
3593	2
19253	7
19505	7
1605	1
14868	6
4448	2
6712	3
8877	4
590	1
1196	1
15830	6
6651	3
6992	3
7471	3
9207	4
10199	4
7325	3
7485	3
7065	3
21610	8
16205	6
18020	7
3950	2
18219	7
10480	4
9465	4
3744	2
4672	2
9488	4
15548	6
2996	2
16011	6
16490	6
3653	2
7078	3
4485	2
15050	6
15289	6
18642	7
18064	7
4025	2
6061	3
6541	3
17889	7
4257	2
19561	7
3937	2
4400	2
21091	8
1484	1
4332	2
874	1
6516	3
7473	3
4530	2
17850	7
19320	7
18032	7
9360	4
6738	3
4444	2
15971	6
18664	7
3575	2
21604	8
19000	7
10165	4
10520	4
18545	7
1123	1
3271	2
1566	1
16357	6
3860	2
19072	7
4068	2
4078	2
9082	4
18973	7
18786	7
4082	2
16352	6
15402	6
4117	2
3365	2
16305	6
10457	4
18005	7
6904	3
4477	2
3737	2
4567	2
9654	4
10364	4
16332	6
19254	7
9535	4
3722	2
3619	2
4084	2
3807	2
10500	4
119	1
120	1
14835	6
19515	7
6455	3
19447	7
16007	6
20897	8
4461	2
21026	8
15813	6
16	1
7038	3
15154	6
1595	1
9201	4
994	1
3784	2
17953	7
15827	6
251	1
7548	3
3534	2
9961	4
6885	3
15921	6
15076	6
16086	6
3251	2
558	1
9698	4
21273	8
18592	7
4410	2
15506	6
15626	6
1544	1
10312	4
6882	3
9816	4
6668	3
15096	6
9633	4
3477	2
18817	7
18969	7
18082	7
20764	8
6989	3
18123	7
17874	7
20791	8
21453	8
15438	6
6015	3
15192	6
5981	3
1534	1
16597	6
15893	6
392	1
431	1
15458	6
9664	4
7674	3
15860	6
16095	6
7575	3
7004	3
4215	2
6914	3
7212	3
16598	6
18610	7
1442	1
6451	3
19219	7
3189	2
6403	3
16334	6
19070	7
7660	3
18942	7
7597	3
15066	6
10301	4
15862	6
1105	1
15003	6
16283	6
9877	4
1641	1
6693	3
21157	8
9499	4
371	1
16324	6
7537	3
908	1
6580	3
15667	6
102	1
1498	1
144	1
4661	2
18826	7
1638	1
20879	8
9308	4
3942	2
9129	4
15515	6
8954	4
15558	6
20847	8
15922	6
14879	6
6081	3
15569	6
1603	1
9574	4
510	1
6509	3
1501	1
16273	6
18765	7
9985	4
6185	3
21043	8
6200	3
3713	2
18707	7
86	1
15662	6
450	1
16565	6
8956	4
3591	2
4277	2
10185	4
9804	4
7577	3
6931	3
7050	3
2988	2
10597	4
3125	2
18723	7
1643	1
7040	3
6338	3
7087	3
19052	7
4546	2
4378	2
6466	3
19210	7
6567	3
6961	3
16139	6
14923	6
766	1
7701	3
18872	7
791	1
10050	4
4700	2
15811	6
9417	4
3672	2
9886	4
15992	6
6854	3
20998	8
16022	6
7379	3
20920	8
4083	2
4061	2
6568	3
4550	2
10603	4
132	1
9833	4
6484	3
16531	6
118	1
1531	1
15431	6
10355	4
3121	2
16508	6
18342	7
129	1
18465	7
6281	3
21119	8
6714	3
626	1
3581	2
3415	2
9315	4
3955	2
3359	2
904	1
10026	4
16149	6
3925	2
7592	3
16272	6
15345	6
19468	7
18095	7
6666	3
6539	3
9053	4
121	1
16310	6
4575	2
8913	4
15255	6
3097	2
4283	2
4408	2
6026	3
3886	2
18023	7
1032	1
15346	6
18511	7
19030	7
944	1
8904	4
10110	4
225	1
7341	3
21023	8
3023	2
1250	1
1736	1
21473	8
16067	6
1756	1
6687	3
3706	2
3616	2
21513	8
1271	1
18834	7
4583	2
3441	2
15456	6
8996	4
1582	1
18399	7
1252	1
3968	2
9903	4
19335	7
3669	2
15920	6
9285	4
15983	6
7612	3
6623	3
6503	3
9680	4
6775	3
9992	4
6682	3
19027	7
9618	4
275	1
9884	4
6058	3
7501	3
19354	7
395	1
15711	6
361	1
10372	4
15302	6
21365	8
215	1
10376	4
6077	3
9313	4
957	1
21330	8
18852	7
16336	6
16519	6
4221	2
16628	6
3525	2
6934	3
19116	7
10260	4
342	1
4658	2
3958	2
770	1
3179	2
9357	4
10193	4
9786	4
4677	2
19533	7
15596	6
6163	3
7158	3
15106	6
1348	1
7371	3
6385	3
9829	4
15024	6
18498	7
18651	7
3849	2
8950	4
3462	2
4458	2
6591	3
10473	4
1485	1
15970	6
15244	6
9306	4
114	1
15722	6
15714	6
16166	6
8879	4
3773	2
3050	2
1306	1
15214	6
17916	7
4272	2
970	1
10338	4
9901	4
9486	4
15497	6
15270	6
7216	3
14932	6
3049	2
16463	6
15829	6
20733	8
9778	4
6977	3
16162	6
21451	8
1773	1
9966	4
1711	1
500	1
21561	8
6234	3
1695	1
15789	6
1371	1
19544	7
3384	2
6806	3
18466	7
7415	3
18185	7
15437	6
4270	2
6702	3
14924	6
198	1
913	1
4187	2
3889	2
3757	2
21072	8
15724	6
4678	2
19506	7
16491	6
7284	3
3272	2
1598	1
9780	4
7360	3
3918	2
6973	3
10390	4
6356	3
3696	2
1703	1
20996	8
103	1
635	1
9365	4
9296	4
18294	7
1244	1
7021	3
18407	7
15148	6
3641	2
6789	3
10089	4
3155	2
19526	7
922	1
115	1
19211	7
268	1
3273	2
6454	3
15005	6
6517	3
15349	6
14889	6
1361	1
14963	6
470	1
4376	2
1614	1
18014	7
4370	2
7332	3
20802	8
1581	1
3775	2
19097	7
7331	3
10158	4
9410	4
7375	3
4125	2
4645	2
3594	2
950	1
14859	6
21022	8
4180	2
1412	1
9729	4
8920	4
935	1
3090	2
7311	3
220	1
7687	3
1010	1
21225	8
6000	3
1094	1
9636	4
7637	3
6062	3
18811	7
734	1
4088	2
10087	4
678	1
4462	2
1129	1
205	1
1282	1
18068	7
3933	2
18110	7
6498	3
20925	8
18450	7
20809	8
6206	3
577	1
18955	7
21360	8
3542	2
7180	3
3830	2
15215	6
3120	2
4532	2
18080	7
