essay_id	essay_set
13586	5
9368	4
20736	8
15274	6
16396	6
7673	3
4290	2
18723	7
4065	2
16186	6
15116	6
13065	5
10016	4
13462	5
10412	4
12163	5
9935	4
8971	4
12896	5
7469	3
21380	8
6935	3
13142	5
21491	8
16210	6
4494	2
21188	8
21530	8
16358	6
19554	7
13145	5
6231	3
20774	8
21297	8
18815	7
15906	6
16341	6
19310	7
3666	2
20765	8
18133	7
4620	2
6671	3
10497	4
16282	6
6223	3
4672	2
12931	5
19125	7
10006	4
9607	4
19504	7
7681	3
9145	4
15959	6
8894	4
12128	5
21273	8
6404	3
3110	2
3036	2
4257	2
15091	6
15358	6
19480	7
14947	6
6245	3
21336	8
7431	3
10183	4
9592	4
16560	6
13009	5
16449	6
3828	2
16324	6
12671	5
18781	7
7078	3
10418	4
13107	5
18598	7
18456	7
18909	7
12272	5
15001	6
12562	5
10136	4
15398	6
18729	7
9984	4
14989	6
8890	4
3905	2
10076	4
6261	3
6469	3
4398	2
18460	7
10019	4
6914	3
19139	7
15921	6
19219	7
3498	2
21472	8
13050	5
3834	2
4762	2
3236	2
4609	2
12488	5
6756	3
21094	8
7012	3
4118	2
13551	5
6686	3
9938	4
15793	6
15144	6
6660	3
9854	4
11868	5
9079	4
7610	3
9543	4
15609	6
12930	5
3073	2
12796	5
16372	6
21432	8
19338	7
15371	6
10029	4
12765	5
15105	6
3894	2
6952	3
9222	4
7707	3
20988	8
9571	4
3171	2
19438	7
6588	3
10049	4
10623	4
15820	6
3759	2
10469	4
10459	4
12558	5
4540	2
9071	4
15087	6
16458	6
12985	5
20779	8
18981	7
12647	5
18453	7
6980	3
4170	2
6376	3
9180	4
7415	3
15029	6
19386	7
6526	3
3385	2
10570	4
18887	7
6807	3
4361	2
9021	4
3035	2
7138	3
11949	5
13286	5
6794	3
21513	8
19323	7
9841	4
6813	3
15667	6
6382	3
10370	4
6015	3
11994	5
19523	7
9800	4
21098	8
4566	2
19379	7
11845	5
15224	6
18656	7
4733	2
18472	7
3649	2
16317	6
10344	4
5982	3
6176	3
13520	5
6959	3
15000	6
13069	5
15234	6
3550	2
18403	7
14876	6
18048	7
12865	5
7172	3
13489	5
20927	8
9077	4
18236	7
11990	5
4221	2
12908	5
3575	2
18243	7
9070	4
13362	5
18645	7
7066	3
12004	5
7462	3
10376	4
9530	4
9389	4
15246	6
16069	6
6056	3
3669	2
21518	8
6170	3
6553	3
3348	2
7070	3
7513	3
4527	2
7660	3
10039	4
9563	4
6086	3
3889	2
4140	2
18019	7
4360	2
13128	5
15878	6
7108	3
13617	5
16325	6
7341	3
9799	4
16579	6
10562	4
9687	4
13552	5
17870	7
15055	6
6700	3
18971	7
4127	2
3260	2
19160	7
12034	5
20763	8
18691	7
21629	8
15288	6
3751	2
15945	6
15290	6
16373	6
7177	3
4646	2
11899	5
12926	5
3132	2
10170	4
13587	5
15017	6
9375	4
18054	7
15710	6
4301	2
11887	5
4031	2
18163	7
3527	2
9561	4
13539	5
6286	3
18695	7
21010	8
7390	3
3351	2
8958	4
12530	5
3520	2
19119	7
3906	2
3299	2
10398	4
21581	8
9826	4
11982	5
18641	7
4201	2
12970	5
10289	4
12698	5
10345	4
21582	8
5993	3
10095	4
9028	4
15836	6
3191	2
7598	3
6499	3
11872	5
9904	4
10531	4
18844	7
19236	7
10103	4
12819	5
9020	4
16528	6
8975	4
9591	4
7285	3
18273	7
12239	5
4502	2
18464	7
18554	7
18783	7
12540	5
4195	2
18297	7
9064	4
6514	3
10075	4
15015	6
16481	6
21374	8
6564	3
12411	5
13340	5
11987	5
6648	3
18380	7
12154	5
15066	6
15365	6
14834	6
18295	7
3957	2
7171	3
20822	8
16499	6
3687	2
18118	7
19485	7
16418	6
6860	3
21264	8
20871	8
15466	6
16292	6
20827	8
7020	3
12950	5
7358	3
13426	5
6467	3
10333	4
13011	5
16475	6
10266	4
3368	2
12014	5
6695	3
18942	7
12280	5
9474	4
7702	3
6020	3
15310	6
12888	5
4228	2
6706	3
4604	2
9931	4
12020	5
9091	4
10632	4
18913	7
16382	6
9552	4
12063	5
16535	6
12945	5
9168	4
7574	3
9601	4
16537	6
21304	8
6922	3
7579	3
20728	8
18533	7
16127	6
19145	7
6236	3
18559	7
3420	2
12753	5
4230	2
3981	2
13121	5
12400	5
4642	2
18827	7
18249	7
6612	3
6413	3
6985	3
16192	6
11931	5
19113	7
3177	2
4422	2
15566	6
12737	5
3216	2
13060	5
12858	5
19563	7
20835	8
7124	3
19455	7
12255	5
12248	5
21427	8
18988	7
9946	4
21118	8
15147	6
6435	3
3752	2
18353	7
18724	7
16116	6
9880	4
6826	3
16347	6
7054	3
16422	6
3893	2
12164	5
11867	5
9414	4
6330	3
12311	5
21452	8
6654	3
19319	7
21483	8
15547	6
18978	7
15045	6
16541	6
17978	7
9452	4
9152	4
9353	4
15399	6
7478	3
3900	2
9451	4
16099	6
9138	4
12937	5
15910	6
15219	6
15692	6
6889	3
18682	7
13310	5
6433	3
19105	7
16616	6
6525	3
19165	7
15589	6
3327	2
16146	6
4372	2
9838	4
7262	3
3286	2
10181	4
12518	5
12621	5
18847	7
12469	5
9210	4
9903	4
12376	5
19013	7
7060	3
13160	5
18997	7
9965	4
19264	7
18640	7
20920	8
15280	6
3058	2
15582	6
4448	2
14846	6
9150	4
2978	2
13322	5
19412	7
3067	2
6447	3
16415	6
21109	8
20791	8
12207	5
9026	4
12665	5
19022	7
6915	3
4351	2
9270	4
3640	2
7323	3
3818	2
12838	5
7088	3
9228	4
15543	6
6096	3
17961	7
9269	4
19141	7
12067	5
6426	3
4406	2
4190	2
15150	6
17996	7
9122	4
16576	6
15204	6
6578	3
21547	8
3807	2
9532	4
7392	3
6769	3
7053	3
15393	6
6881	3
3925	2
15808	6
15870	6
15331	6
21017	8
6649	3
12837	5
3427	2
6591	3
4354	2
6163	3
12848	5
9719	4
15004	6
16495	6
3429	2
18540	7
21338	8
15505	6
3667	2
4265	2
9223	4
7264	3
6901	3
7492	3
3577	2
14891	6
15552	6
12964	5
12674	5
4202	2
3579	2
3491	2
8995	4
6555	3
18938	7
7456	3
12760	5
12738	5
19308	7
10125	4
3170	2
9489	4
8863	4
12992	5
12677	5
21389	8
18917	7
21619	8
18936	7
21603	8
10263	4
10402	4
12112	5
7688	3
18148	7
6205	3
9088	4
16018	6
18951	7
6212	3
10256	4
13402	5
16349	6
15538	6
6482	3
16434	6
7518	3
9405	4
3279	2
10249	4
19396	7
21312	8
19223	7
13454	5
19009	7
15598	6
19492	7
4735	2
16242	6
3971	2
6092	3
18061	7
3363	2
3788	2
20964	8
3590	2
16334	6
9766	4
9877	4
9807	4
6537	3
3212	2
15881	6
4641	2
12075	5
15642	6
9313	4
7649	3
21596	8
20840	8
21607	8
20905	8
12579	5
13271	5
16331	6
6862	3
9651	4
17893	7
4268	2
6156	3
6830	3
12515	5
4709	2
13291	5
11970	5
11967	5
3127	2
15414	6
9631	4
18848	7
16179	6
18375	7
18690	7
7055	3
15656	6
18526	7
21159	8
21548	8
19506	7
4445	2
21036	8
7464	3
10180	4
9993	4
13231	5
15476	6
7552	3
18220	7
3917	2
4047	2
14952	6
7222	3
15809	6
13260	5
16049	6
7150	3
15394	6
20874	8
21177	8
13062	5
18592	7
19362	7
16291	6
16352	6
19006	7
6829	3
9770	4
20770	8
13382	5
15912	6
21024	8
15157	6
3784	2
7621	3
6031	3
13044	5
16001	6
10241	4
16157	6
18281	7
3715	2
9746	4
10530	4
15405	6
21236	8
12811	5
3282	2
13127	5
6644	3
15594	6
9827	4
6256	3
18686	7
15227	6
7058	3
4553	2
15577	6
18478	7
5985	3
10499	4
10224	4
12056	5
14951	6
4188	2
9211	4
16472	6
9998	4
12340	5
11934	5
6786	3
12963	5
4631	2
21370	8
6879	3
12070	5
9898	4
9074	4
10385	4
6424	3
10636	4
3555	2
19346	7
10048	4
9669	4
16193	6
17852	7
15493	6
4775	2
21221	8
17912	7
7033	3
18276	7
7599	3
12695	5
18635	7
9734	4
3393	2
4488	2
19152	7
19206	7
9407	4
6883	3
10229	4
18448	7
15472	6
17837	7
11878	5
3402	2
12289	5
15111	6
6655	3
17902	7
18748	7
18794	7
6532	3
19454	7
4543	2
6575	3
21388	8
13139	5
6260	3
19548	7
9698	4
16068	6
12721	5
9304	4
9862	4
9187	4
8876	4
15478	6
19476	7
13433	5
16498	6
9567	4
12293	5
6749	3
9424	4
4461	2
12807	5
9339	4
19080	7
18858	7
21284	8
6645	3
6838	3
10053	4
14977	6
12630	5
13246	5
19012	7
18821	7
12474	5
3877	2
3356	2
10293	4
3996	2
9763	4
3837	2
7247	3
3367	2
3702	2
18333	7
12343	5
4261	2
16333	6
11831	5
15469	6
6206	3
7248	3
21114	8
3070	2
18795	7
15491	6
13571	5
12794	5
19301	7
6283	3
13455	5
4652	2
15742	6
3235	2
10284	4
10446	4
13544	5
6535	3
3775	2
12880	5
19272	7
18150	7
4715	2
13339	5
18398	7
18499	7
3366	2
21318	8
9460	4
9943	4
4358	2
6849	3
20772	8
18669	7
4626	2
13436	5
16329	6
9621	4
6064	3
9129	4
8896	4
10071	4
6294	3
11875	5
16171	6
21354	8
9939	4
9913	4
15830	6
3914	2
7619	3
21204	8
15644	6
15179	6
15927	6
3581	2
4045	2
6232	3
3538	2
15386	6
20719	8
7209	3
10582	4
12783	5
9408	4
3441	2
7375	3
9656	4
6641	3
6517	3
16346	6
3034	2
15236	6
14889	6
12282	5
3448	2
19085	7
18557	7
9985	4
9664	4
7657	3
12168	5
19255	7
9062	4
18086	7
12641	5
6507	3
21340	8
19000	7
7423	3
4751	2
19541	7
6940	3
15725	6
11873	5
8903	4
10557	4
15006	6
6542	3
17926	7
13326	5
7444	3
18613	7
7023	3
4557	2
7005	3
9386	4
9923	4
20773	8
11869	5
12967	5
18901	7
19048	7
16350	6
9226	4
3913	2
9409	4
12567	5
3941	2
14861	6
15757	6
20938	8
12041	5
21000	8
15638	6
15635	6
21484	8
16369	6
12990	5
18832	7
13193	5
15873	6
4599	2
3744	2
3156	2
18017	7
6234	3
21244	8
12407	5
21141	8
7658	3
15052	6
18357	7
19089	7
13429	5
6273	3
9975	4
6177	3
3540	2
16128	6
16080	6
18290	7
4485	2
21475	8
21174	8
10427	4
9250	4
12134	5
12583	5
4477	2
15011	6
10127	4
11883	5
4197	2
20943	8
6851	3
7653	3
3911	2
12182	5
21598	8
4349	2
10515	4
12483	5
4567	2
7582	3
15313	6
10020	4
4619	2
12087	5
10087	4
3730	2
7545	3
6803	3
20863	8
4023	2
13092	5
4334	2
16057	6
3059	2
16112	6
7646	3
18854	7
5990	3
13087	5
18519	7
3840	2
9960	4
10509	4
13238	5
3726	2
15662	6
3097	2
9121	4
6494	3
18278	7
18245	7
6573	3
7057	3
6292	3
8970	4
6503	3
3023	2
21384	8
15202	6
6560	3
16257	6
20755	8
3074	2
17842	7
4670	2
7380	3
3782	2
4357	2
12660	5
18014	7
20761	8
12264	5
17931	7
3369	2
18814	7
19358	7
3332	2
19423	7
13584	5
16020	6
4664	2
10042	4
16061	6
19419	7
3975	2
9545	4
6877	3
3661	2
10364	4
18367	7
15347	6
