essay_id	essay_set
12329	5
1714	1
508	1
6287	3
18915	7
8960	4
1097	1
13064	5
6860	3
9322	4
18075	7
4382	2
9038	4
19481	7
9962	4
15040	6
16550	6
16051	6
9512	4
12614	5
10132	4
191	1
6694	3
16128	6
13307	5
1070	1
17863	7
7152	3
18767	7
1213	1
10144	4
17892	7
6687	3
1500	1
3026	2
12726	5
3011	2
12103	5
4048	2
3642	2
16474	6
10560	4
10591	4
18769	7
11847	5
18529	7
19018	7
6660	3
18151	7
10613	4
14920	6
12903	5
6086	3
15140	6
6647	3
9416	4
18813	7
6299	3
15996	6
18130	7
17915	7
3664	2
12207	5
18835	7
15438	6
3311	2
6454	3
9905	4
2992	2
4456	2
9172	4
18290	7
10330	4
7136	3
12907	5
1373	1
6500	3
15655	6
9298	4
6354	3
6749	3
15210	6
340	1
13220	5
7053	3
6091	3
18120	7
7424	3
1326	1
3670	2
3804	2
18619	7
7062	3
7132	3
223	1
15618	6
14929	6
7148	3
1473	1
1002	1
5979	3
18446	7
14925	6
3554	2
8953	4
4091	2
13169	5
3373	2
8954	4
7472	3
12261	5
9060	4
15010	6
9885	4
13044	5
134	1
9019	4
19038	7
8982	4
3431	2
19422	7
16125	6
9588	4
51	1
7218	3
11993	5
12678	5
4438	2
1557	1
15694	6
18960	7
16450	6
3650	2
15970	6
4400	2
13532	5
14848	6
18562	7
4502	2
11970	5
18670	7
4150	2
19233	7
9949	4
3259	2
12308	5
19540	7
5981	3
8888	4
6366	3
1221	1
12832	5
13611	5
10058	4
1072	1
15118	6
17938	7
13233	5
12844	5
9951	4
6957	3
531	1
10593	4
19130	7
9605	4
12408	5
3476	2
1368	1
12599	5
4592	2
141	1
18149	7
1719	1
10294	4
12613	5
3	1
9128	4
10549	4
6113	3
14918	6
13339	5
16618	6
3075	2
15987	6
12898	5
6110	3
16546	6
12401	5
17891	7
18119	7
4547	2
9975	4
12418	5
6297	3
12377	5
9022	4
19039	7
6573	3
4238	2
9459	4
12215	5
1059	1
19449	7
18106	7
12835	5
838	1
18126	7
7200	3
9238	4
1427	1
9097	4
3761	2
16440	6
10539	4
12372	5
15410	6
602	1
1058	1
12490	5
12729	5
931	1
10497	4
15163	6
6098	3
18016	7
16455	6
9706	4
3433	2
16383	6
6149	3
19242	7
12343	5
15121	6
10321	4
6664	3
12354	5
13118	5
18886	7
16393	6
14930	6
18864	7
6109	3
7461	3
7199	3
12652	5
4700	2
3768	2
14902	6
1327	1
3234	2
9492	4
7471	3
3583	2
13486	5
12493	5
965	1
14914	6
6859	3
1683	1
15808	6
11827	5
15738	6
12107	5
3890	2
12562	5
3119	2
6742	3
3831	2
15963	6
12325	5
6229	3
18912	7
10388	4
11956	5
13180	5
6931	3
4336	2
6669	3
18193	7
18827	7
15463	6
4197	2
10423	4
12406	5
9823	4
9979	4
18023	7
18239	7
7005	3
1099	1
15101	6
10169	4
8977	4
9446	4
12992	5
6715	3
4453	2
1402	1
11	1
1770	1
13386	5
14841	6
12685	5
12756	5
617	1
8969	4
6317	3
18613	7
19563	7
9	1
4699	2
18758	7
12472	5
4375	2
16349	6
3937	2
15322	6
6886	3
10532	4
9035	4
4076	2
4742	2
12360	5
9310	4
15149	6
15632	6
12297	5
12915	5
12293	5
6563	3
12471	5
18338	7
8917	4
13017	5
16215	6
3221	2
5	1
82	1
9163	4
4262	2
18154	7
18563	7
547	1
19232	7
19003	7
18201	7
3086	2
19044	7
6639	3
10626	4
12013	5
3405	2
16156	6
18426	7
4129	2
3168	2
9318	4
18285	7
3338	2
9037	4
10240	4
7341	3
9255	4
4758	2
6783	3
19425	7
16334	6
16356	6
7158	3
12314	5
19369	7
9169	4
10347	4
18014	7
18962	7
4056	2
1704	1
18152	7
502	1
13520	5
7558	3
18987	7
9911	4
13185	5
1279	1
4628	2
7047	3
9591	4
1237	1
10218	4
6063	3
12640	5
10387	4
18412	7
12630	5
13234	5
10029	4
15889	6
4482	2
16304	6
17861	7
7663	3
18092	7
10114	4
12810	5
4600	2
15413	6
6391	3
18844	7
16491	6
1	1
3866	2
18324	7
7269	3
12254	5
18883	7
18725	7
4706	2
19333	7
12592	5
1348	1
3178	2
7498	3
7023	3
12618	5
173	1
7705	3
13261	5
6521	3
1449	1
10304	4
262	1
19522	7
3785	2
983	1
3114	2
4093	2
17898	7
7091	3
1696	1
16028	6
10468	4
16283	6
12877	5
12749	5
1275	1
18348	7
12882	5
12367	5
15078	6
7436	3
10048	4
6925	3
16316	6
7609	3
13051	5
3350	2
13085	5
1784	1
14858	6
3747	2
4306	2
13291	5
9233	4
3563	2
18522	7
4119	2
18464	7
15157	6
4528	2
15656	6
6880	3
13255	5
12763	5
3015	2
15249	6
15794	6
4409	2
3411	2
6348	3
12524	5
18754	7
10625	4
12118	5
10450	4
9119	4
10043	4
9239	4
4287	2
1670	1
18165	7
1121	1
10535	4
10286	4
12446	5
19208	7
15326	6
4085	2
1365	1
7567	3
11940	5
15983	6
118	1
17887	7
19031	7
1125	1
9734	4
6169	3
14989	6
10174	4
196	1
6119	3
4606	2
10312	4
15280	6
6248	3
16070	6
19352	7
15160	6
15920	6
4075	2
3057	2
12285	5
1321	1
12558	5
6700	3
6406	3
3837	2
12525	5
10026	4
18295	7
4608	2
883	1
16391	6
718	1
9562	4
12555	5
9784	4
6905	3
1436	1
16100	6
12257	5
15815	6
1098	1
11966	5
7041	3
9628	4
7293	3
6599	3
7225	3
9788	4
13449	5
15868	6
2990	2
19335	7
536	1
4682	2
7454	3
9722	4
12233	5
15650	6
6337	3
7176	3
19427	7
7168	3
9087	4
7452	3
7603	3
6283	3
6074	3
6160	3
6448	3
741	1
9933	4
10525	4
633	1
18405	7
15102	6
11948	5
8995	4
5980	3
15148	6
1159	1
9638	4
19065	7
9057	4
18891	7
4561	2
19200	7
19030	7
15745	6
15077	6
15536	6
18376	7
16388	6
18834	7
3725	2
15087	6
10016	4
9665	4
1694	1
9932	4
1671	1
7483	3
12469	5
7143	3
6734	3
6003	3
641	1
6732	3
16564	6
659	1
4134	2
19466	7
15772	6
16119	6
12628	5
16357	6
1209	1
3437	2
16328	6
1343	1
17857	7
15628	6
13381	5
12878	5
14985	6
3223	2
3952	2
4427	2
3606	2
4632	2
13425	5
10352	4
12295	5
363	1
10343	4
9383	4
15353	6
19083	7
9994	4
19448	7
52	1
9642	4
16311	6
7017	3
4749	2
15394	6
7408	3
18	1
6810	3
6268	3
4710	2
171	1
9806	4
1450	1
3970	2
10085	4
9611	4
1446	1
15299	6
18577	7
10256	4
3094	2
1652	1
3299	2
16287	6
15825	6
18978	7
1461	1
13448	5
1378	1
13000	5
16475	6
6413	3
6029	3
10130	4
4066	2
1561	1
3706	2
12817	5
3363	2
13321	5
215	1
16340	6
13531	5
3865	2
12163	5
9011	4
661	1
9040	4
1627	1
13110	5
18337	7
6922	3
3655	2
12600	5
6824	3
9406	4
7423	3
19162	7
13210	5
7029	3
10034	4
14	1
3486	2
7180	3
9882	4
13484	5
3618	2
1530	1
10493	4
6089	3
19334	7
6411	3
4739	2
9323	4
623	1
9884	4
6728	3
6842	3
2994	2
16031	6
18367	7
7704	3
7383	3
4128	2
90	1
13539	5
18481	7
13487	5
12901	5
8865	4
9944	4
18401	7
15699	6
4533	2
3976	2
6158	3
16365	6
878	1
18789	7
16091	6
16230	6
15768	6
9331	4
7042	3
699	1
787	1
6689	3
879	1
18765	7
16150	6
15781	6
9576	4
337	1
12188	5
12733	5
1740	1
19419	7
4319	2
4341	2
7079	3
19069	7
18393	7
1220	1
203	1
108	1
9165	4
3085	2
7562	3
343	1
16014	6
34	1
12385	5
9006	4
9155	4
15346	6
10424	4
3155	2
1592	1
15685	6
3897	2
6290	3
12476	5
950	1
383	1
15741	6
4332	2
7313	3
13368	5
4431	2
15593	6
19095	7
16616	6
7335	3
4387	2
12940	5
6163	3
15645	6
1169	1
245	1
19090	7
13043	5
7113	3
12554	5
6726	3
987	1
829	1
489	1
18011	7
18559	7
3227	2
4338	2
1759	1
4504	2
16004	6
13538	5
19263	7
379	1
7642	3
12532	5
12818	5
9176	4
4678	2
13418	5
3161	2
12798	5
3036	2
15496	6
3367	2
15465	6
15886	6
4006	2
18783	7
18538	7
10620	4
1204	1
13196	5
10465	4
11982	5
16194	6
10079	4
7674	3
4423	2
7475	3
10333	4
10617	4
13618	5
9860	4
16056	6
918	1
7616	3
16323	6
3436	2
12153	5
13228	5
9948	4
4437	2
3620	2
3565	2
18802	7
4159	2
19447	7
1599	1
4232	2
3387	2
15408	6
139	1
18195	7
18977	7
1233	1
3712	2
15470	6
12362	5
15132	6
12631	5
10472	4
1102	1
10491	4
4692	2
656	1
15666	6
7608	3
3079	2
9891	4
16026	6
13579	5
7594	3
6132	3
18379	7
3196	2
4017	2
7465	3
15789	6
4356	2
12483	5
3503	2
2996	2
662	1
19406	7
8948	4
15827	6
312	1
10050	4
6161	3
13416	5
18979	7
8949	4
15816	6
6209	3
14834	6
13256	5
4299	2
15419	6
7101	3
4386	2
7544	3
9527	4
15025	6
18288	7
6889	3
6237	3
18061	7
18137	7
4117	2
3305	2
9217	4
3356	2
12392	5
18344	7
13236	5
121	1
3351	2
8868	4
505	1
7195	3
15441	6
15474	6
4302	2
909	1
12869	5
10513	4
9385	4
4693	2
9553	4
6940	3
4258	2
19389	7
9946	4
6773	3
10237	4
648	1
4550	2
4060	2
1158	1
7268	3
13266	5
13097	5
10446	4
9931	4
10110	4
6626	3
10526	4
15548	6
7304	3
12248	5
18808	7
1398	1
18664	7
462	1
15443	6
16442	6
10270	4
7566	3
7211	3
4237	2
13270	5
10095	4
1691	1
6829	3
16619	6
714	1
15842	6
1475	1
1656	1
4073	2
12973	5
16604	6
17886	7
13423	5
13552	5
12300	5
6865	3
10203	4
11964	5
7548	3
6	1
3884	2
18356	7
15758	6
15482	6
3697	2
902	1
8906	4
9981	4
7637	3
16549	6
18682	7
4412	2
13272	5
13286	5
16167	6
9755	4
7382	3
13408	5
4557	2
12969	5
12709	5
8898	4
16209	6
812	1
9049	4
18959	7
19167	7
9392	4
6166	3
13387	5
12654	5
15949	6
12439	5
12049	5
957	1
13277	5
9679	4
3977	2
691	1
4244	2
4500	2
18334	7
18109	7
17841	7
12739	5
272	1
13550	5
912	1
4183	2
16085	6
443	1
7416	3
13171	5
12411	5
4242	2
6016	3
18078	7
3510	2
16531	6
9222	4
11840	5
3695	2
18238	7
19124	7
3580	2
18531	7
15682	6
10545	4
17936	7
6848	3
4381	2
3813	2
19537	7
4686	2
11901	5
1746	1
13604	5
15001	6
7453	3
9354	4
131	1
10232	4
4167	2
11927	5
3746	2
18638	7
19373	7
17927	7
10068	4
6544	3
14955	6
6022	3
9578	4
18598	7
428	1
3495	2
16544	6
734	1
3450	2
10391	4
317	1
10127	4
1774	1
9423	4
15596	6
29	1
9456	4
6833	3
15476	6
15836	6
13610	5
15128	6
10078	4
19358	7
16278	6
9347	4
19206	7
6170	3
19181	7
3265	2
5984	3
16090	6
4052	2
847	1
4329	2
549	1
16607	6
11944	5
1103	1
9068	4
9874	4
18409	7
13561	5
7208	3
4318	2
3716	2
10585	4
1126	1
2980	2
13067	5
1052	1
570	1
1637	1
3663	2
18133	7
1585	1
9662	4
1480	1
868	1
6778	3
3323	2
3041	2
646	1
11922	5
8950	4
1338	1
14909	6
9241	4
15282	6
7169	3
756	1
6042	3
475	1
9904	4
6469	3
9067	4
11984	5
16268	6
7653	3
19002	7
16312	6
18919	7
6234	3
7708	3
10335	4
1234	1
1591	1
15565	6
102	1
3860	2
18611	7
12574	5
1539	1
13163	5
18115	7
3019	2
16266	6
4773	2
1045	1
18442	7
15620	6
3936	2
10148	4
2993	2
600	1
12797	5
1699	1
15898	6
13622	5
12211	5
12205	5
8903	4
13225	5
886	1
13254	5
9988	4
15442	6
12507	5
1531	1
18841	7
12482	5
6841	3
219	1
6220	3
13437	5
15004	6
869	1
15214	6
12466	5
4077	2
3156	2
7539	3
9008	4
19300	7
979	1
16499	6
6560	3
12930	5
10575	4
13483	5
9509	4
13173	5
9603	4
18819	7
4126	2
18258	7
10357	4
18453	7
12970	5
18169	7
1202	1
9515	4
6545	3
8916	4
3871	2
9641	4
16040	6
9780	4
18757	7
267	1
36	1
18734	7
18036	7
13147	5
3677	2
7622	3
13250	5
19174	7
4385	2
13072	5
1506	1
7190	3
13269	5
10187	4
12754	5
18946	7
3770	2
4676	2
15008	6
17969	7
3364	2
18637	7
3674	2
19251	7
12648	5
12480	5
6210	3
13217	5
887	1
971	1
12561	5
15833	6
7171	3
13430	5
7660	3
15429	6
19032	7
403	1
3647	2
15473	6
7068	3
9104	4
19271	7
4575	2
18347	7
3143	2
9530	4
9430	4
19086	7
12595	5
15290	6
3141	2
6565	3
7187	3
16025	6
16081	6
12144	5
12083	5
12568	5
18594	7
12395	5
952	1
16390	6
12993	5
4441	2
12899	5
9658	4
17940	7
17975	7
4524	2
89	1
15626	6
7365	3
1434	1
9569	4
244	1
13365	5
7323	3
14961	6
7232	3
6682	3
18105	7
9937	4
6942	3
18260	7
3314	2
3771	2
15826	6
3923	2
1317	1
6195	3
701	1
8871	4
11931	5
6162	3
4001	2
6138	3
18173	7
13007	5
15304	6
16476	6
9207	4
4309	2
463	1
12893	5
12121	5
6026	3
16426	6
12489	5
329	1
2987	2
16124	6
4652	2
1168	1
12447	5
19429	7
16020	6
3983	2
4140	2
13156	5
12823	5
18083	7
1424	1
12528	5
10360	4
18406	7
6900	3
15035	6
6973	3
10529	4
17894	7
14856	6
19186	7
18737	7
4720	2
18997	7
13175	5
18352	7
8931	4
14897	6
1414	1
6671	3
15162	6
12689	5
9862	4
10601	4
12433	5
4139	2
3326	2
294	1
3853	2
12350	5
309	1
1639	1
7235	3
181	1
1787	1
978	1
12335	5
15854	6
18724	7
12657	5
17862	7
3788	2
10634	4
967	1
16451	6
6214	3
4176	2
10639	4
13543	5
19146	7
15931	6
11994	5
18264	7
18508	7
10094	4
19432	7
10107	4
18564	7
6253	3
4663	2
6294	3
9339	4
9438	4
1060	1
19505	7
15760	6
6672	3
16313	6
10393	4
7027	3
7561	3
1617	1
7157	3
13362	5
4009	2
12629	5
1517	1
18226	7
19034	7
3528	2
4198	2
16472	6
7690	3
9500	4
9135	4
18076	7
14868	6
3907	2
15887	6
65	1
15053	6
17912	7
9805	4
18269	7
1110	1
4132	2
4363	2
6999	3
356	1
18421	7
9014	4
9020	4
10251	4
3083	2
18378	7
13515	5
4730	2
15230	6
851	1
4704	2
12996	5
161	1
17961	7
834	1
6675	3
15107	6
15624	6
18346	7
4059	2
18417	7
4208	2
806	1
14915	6
12217	5
3384	2
10461	4
4443	2
9136	4
1057	1
19071	7
7096	3
3590	2
4062	2
15143	6
15830	6
19136	7
12438	5
10337	4
6510	3
1135	1
9412	4
9439	4
12949	5
6205	3
18407	7
15522	6
16211	6
14884	6
13166	5
6796	3
9489	4
19385	7
7514	3
9763	4
6556	3
3810	2
764	1
13006	5
15610	6
19315	7
1661	1
3971	2
18041	7
11878	5
16487	6
12139	5
1282	1
1630	1
10040	4
12031	5
12871	5
15962	6
11912	5
676	1
9670	4
3319	2
8940	4
1469	1
12777	5
9524	4
15381	6
15114	6
5987	3
3120	2
15545	6
6419	3
6336	3
10175	4
1100	1
6708	3
3614	2
7565	3
13349	5
6127	3
18596	7
6281	3
4080	2
14843	6
6974	3
18654	7
3144	2
13391	5
13251	5
733	1
995	1
966	1
6812	3
15837	6
6466	3
4078	2
15421	6
7404	3
16484	6
19297	7
491	1
15351	6
12052	5
7348	3
6650	3
13065	5
13481	5
9144	4
15676	6
3116	2
19219	7
6262	3
3379	2
9324	4
15252	6
12971	5
18398	7
18618	7
750	1
1422	1
13581	5
12761	5
13282	5
13016	5
15355	6
15639	6
7105	3
10289	4
6386	3
13059	5
14968	6
923	1
3791	2
12022	5
1538	1
11957	5
78	1
18533	7
7297	3
9408	4
12695	5
1675	1
13208	5
3877	2
9548	4
16219	6
6806	3
9541	4
367	1
14853	6
15013	6
867	1
11888	5
19201	7
3055	2
19101	7
12498	5
6914	3
1244	1
1623	1
6707	3
18465	7
13077	5
1101	1
19098	7
15710	6
814	1
12082	5
15191	6
12954	5
13143	5
7285	3
256	1
3993	2
12712	5
4474	2
1053	1
400	1
8985	4
19173	7
18581	7
4272	2
3479	2
15612	6
15270	6
4211	2
15508	6
15566	6
6634	3
16480	6
15080	6
18017	7
3292	2
4252	2
11911	5
12515	5
14966	6
7679	3
4662	2
12152	5
4360	2
19149	7
9275	4
6470	3
12862	5
4395	2
12210	5
6877	3
16024	6
19079	7
1030	1
9375	4
18136	7
10505	4
6434	3
1647	1
7120	3
15542	6
12316	5
17843	7
10266	4
6314	3
7531	3
7684	3
7058	3
3913	2
9890	4
12767	5
168	1
16046	6
17865	7
7429	3
18278	7
10271	4
6239	3
18934	7
1644	1
13578	5
765	1
18639	7
3410	2
19344	7
14870	6
15975	6
4391	2
4378	2
13020	5
13130	5
6433	3
3080	2
177	1
13394	5
4463	2
4503	2
7119	3
10259	4
4055	2
6802	3
8877	4
3004	2
19092	7
19280	7
6724	3
1729	1
1015	1
4205	2
11849	5
342	1
18322	7
6828	3
469	1
14927	6
11851	5
3278	2
12809	5
7273	3
13567	5
9886	4
4631	2
9678	4
4670	2
19105	7
180	1
12786	5
9292	4
12055	5
8918	4
1758	1
14879	6
12379	5
14839	6
10341	4
519	1
10371	4
10269	4
14990	6
3150	2
6316	3
13523	5
6168	3
1664	1
9807	4
18640	7
4003	2
15686	6
19444	7
12517	5
8927	4
19511	7
7222	3
12453	5
3626	2
16627	6
12160	5
962	1
218	1
1349	1
14876	6
10332	4
15980	6
9262	4
7362	3
1525	1
11920	5
10595	4
15855	6
6638	3
8908	4
3872	2
7682	3
10181	4
700	1
6789	3
14906	6
4370	2
4435	2
15504	6
4109	2
3394	2
4554	2
19464	7
3315	2
13122	5
1669	1
10264	4
13295	5
421	1
17842	7
18820	7
6567	3
18399	7
7528	3
15787	6
15507	6
10128	4
1508	1
7611	3
12212	5
17931	7
9565	4
13374	5
4655	2
10104	4
13462	5
16603	6
908	1
15784	6
15229	6
3153	2
18875	7
12106	5
16342	6
10537	4
7409	3
12725	5
1487	1
11828	5
1611	1
14950	6
17920	7
13095	5
14960	6
15240	6
9749	4
9516	4
14875	6
7371	3
6871	3
15265	6
4563	2
12218	5
8864	4
12559	5
12914	5
1160	1
12883	5
15222	6
6115	3
