essay_id	essay_set
6329	3
357	1
5982	3
17880	7
19112	7
17961	7
9324	4
19143	7
294	1
10596	4
15365	6
6235	3
15142	6
1691	1
6100	3
19429	7
12930	5
842	1
11910	5
205	1
15865	6
15452	6
9479	4
1030	1
1256	1
16133	6
19444	7
21416	8
6794	3
21428	8
6090	3
12265	5
11846	5
18630	7
8963	4
6855	3
9408	4
16023	6
7629	3
9539	4
12275	5
11881	5
10426	4
1774	1
14882	6
13623	5
20987	8
12787	5
18448	7
17927	7
15919	6
309	1
12328	5
7467	3
265	1
18475	7
18244	7
7223	3
10007	4
6420	3
12142	5
18788	7
1067	1
18603	7
13260	5
1755	1
349	1
18549	7
15048	6
14853	6
9613	4
16243	6
12505	5
12088	5
9945	4
19495	7
9512	4
6165	3
15672	6
12168	5
15234	6
16349	6
18538	7
20944	8
13025	5
1731	1
13004	5
1261	1
13232	5
608	1
7333	3
21005	8
18502	7
16259	6
21487	8
16373	6
15149	6
6170	3
15319	6
13602	5
13313	5
21443	8
9417	4
19449	7
11956	5
21122	8
18837	7
18608	7
18906	7
13570	5
19323	7
18060	7
19204	7
18239	7
9632	4
6785	3
6494	3
17930	7
18693	7
10615	4
10006	4
16509	6
768	1
6873	3
15101	6
9683	4
12464	5
1570	1
18394	7
13012	5
16313	6
19435	7
1255	1
1422	1
8947	4
15696	6
10424	4
18184	7
13389	5
10195	4
18894	7
19174	7
9513	4
1287	1
13067	5
12372	5
13010	5
18115	7
6962	3
19554	7
10492	4
18228	7
7355	3
9626	4
13509	5
10066	4
17962	7
1066	1
6883	3
13199	5
10433	4
15996	6
6493	3
9273	4
18131	7
7468	3
6035	3
10526	4
9355	4
20965	8
15980	6
17979	7
11893	5
16225	6
10456	4
9677	4
19122	7
21153	8
18195	7
13530	5
13074	5
21111	8
1488	1
1027	1
12327	5
16295	6
13489	5
10119	4
7250	3
10587	4
12218	5
9371	4
6539	3
9881	4
6811	3
7537	3
6054	3
9612	4
9925	4
6176	3
6997	3
15132	6
21271	8
12653	5
14895	6
19451	7
21289	8
10542	4
18654	7
15568	6
241	1
16084	6
788	1
13048	5
15237	6
1638	1
15897	6
19464	7
18836	7
15986	6
9276	4
6185	3
7033	3
1197	1
18750	7
10357	4
720	1
6889	3
21339	8
7073	3
10554	4
5995	3
7406	3
13063	5
16205	6
7300	3
11884	5
21512	8
15503	6
11863	5
23	1
6930	3
15687	6
12467	5
20861	8
15536	6
815	1
6203	3
1528	1
9229	4
16044	6
7254	3
19256	7
15795	6
10221	4
35	1
9116	4
21415	8
9412	4
18152	7
16465	6
15307	6
855	1
18646	7
12095	5
13246	5
21620	8
16226	6
13448	5
15520	6
9803	4
21479	8
32	1
9493	4
7525	3
49	1
18021	7
9350	4
12655	5
21309	8
15675	6
12722	5
178	1
10088	4
9716	4
7068	3
9121	4
601	1
18243	7
7440	3
905	1
13278	5
18149	7
17903	7
10455	4
12414	5
149	1
18357	7
350	1
17949	7
10224	4
57	1
1520	1
668	1
13612	5
12455	5
1659	1
19028	7
7511	3
9522	4
13079	5
10496	4
7041	3
18349	7
18075	7
7453	3
15302	6
15387	6
18939	7
7530	3
21548	8
12329	5
9947	4
18121	7
12794	5
16015	6
18490	7
12338	5
771	1
18851	7
18032	7
659	1
17886	7
16253	6
7403	3
7027	3
20943	8
7031	3
1298	1
18169	7
12536	5
20904	8
6800	3
500	1
18880	7
12816	5
10355	4
19496	7
8897	4
17850	7
6427	3
15609	6
12080	5
9774	4
16344	6
5	1
12942	5
15937	6
13040	5
16566	6
12623	5
6778	3
940	1
18480	7
287	1
14873	6
9990	4
647	1
859	1
7670	3
9385	4
12475	5
16528	6
10395	4
19415	7
13166	5
831	1
9655	4
9652	4
18649	7
15957	6
10068	4
18271	7
10148	4
9484	4
15250	6
12145	5
21075	8
18291	7
19141	7
19031	7
1678	1
1267	1
9149	4
14844	6
1348	1
10353	4
11854	5
19410	7
1628	1
8910	4
16146	6
18769	7
10167	4
12481	5
15003	6
9125	4
15175	6
9345	4
20747	8
10572	4
11994	5
16114	6
6391	3
18495	7
7152	3
18995	7
14916	6
1011	1
19353	7
19148	7
19511	7
18095	7
11979	5
9333	4
7194	3
9035	4
83	1
825	1
12968	5
7507	3
15211	6
190	1
6554	3
12162	5
9884	4
7357	3
15505	6
21539	8
18179	7
134	1
10029	4
1419	1
9364	4
16016	6
7186	3
10073	4
18635	7
18120	7
360	1
19120	7
13587	5
16579	6
16584	6
7358	3
1031	1
15195	6
6907	3
7554	3
16606	6
7617	3
9691	4
1591	1
15781	6
16384	6
1627	1
6653	3
9578	4
1035	1
8890	4
6540	3
18001	7
18416	7
10345	4
17869	7
6515	3
7612	3
1125	1
9158	4
1735	1
19543	7
1362	1
6652	3
7296	3
18380	7
575	1
13456	5
9124	4
19004	7
15784	6
10256	4
191	1
21215	8
18377	7
15446	6
331	1
19183	7
6149	3
18740	7
10214	4
15328	6
16404	6
655	1
12910	5
9766	4
15137	6
10367	4
12631	5
9500	4
18516	7
21203	8
1646	1
9557	4
16633	6
19342	7
6932	3
15891	6
2	1
9970	4
9473	4
13091	5
13378	5
995	1
15407	6
867	1
9764	4
15853	6
15896	6
20949	8
459	1
15603	6
10152	4
966	1
1481	1
21456	8
18040	7
7445	3
20812	8
13175	5
13039	5
6014	3
9663	4
11918	5
10328	4
1061	1
21185	8
16365	6
15174	6
9234	4
12869	5
9859	4
7353	3
7243	3
18455	7
9980	4
728	1
16252	6
15	1
13568	5
17926	7
21563	8
17906	7
8869	4
12463	5
12866	5
1375	1
6454	3
18719	7
18921	7
6406	3
19037	7
13143	5
12077	5
598	1
18934	7
21	1
7428	3
13600	5
9781	4
19094	7
9140	4
16038	6
14930	6
18335	7
20748	8
16136	6
7442	3
21570	8
9561	4
13014	5
12665	5
19108	7
15769	6
12989	5
6320	3
15788	6
12302	5
6863	3
18594	7
15724	6
317	1
15560	6
1218	1
6096	3
15336	6
15024	6
9325	4
10171	4
19419	7
19563	7
1530	1
18613	7
10332	4
13532	5
11882	5
10605	4
6875	3
1373	1
9005	4
10158	4
18129	7
1460	1
15799	6
16330	6
20900	8
19130	7
10257	4
15308	6
10369	4
6738	3
11991	5
9015	4
12518	5
7104	3
9288	4
7264	3
16423	6
7315	3
16347	6
21177	8
7460	3
18190	7
1642	1
16337	6
15541	6
225	1
15455	6
19072	7
14971	6
21292	8
6484	3
129	1
18947	7
7587	3
6041	3
18006	7
1593	1
16466	6
199	1
6375	3
20973	8
15561	6
12094	5
10402	4
21338	8
18841	7
16254	6
17959	7
10197	4
16591	6
12669	5
9660	4
6315	3
15354	6
12469	5
19334	7
214	1
686	1
176	1
210	1
6134	3
6459	3
19209	7
6877	3
21189	8
15628	6
12611	5
7658	3
15976	6
18165	7
16414	6
16473	6
7404	3
13309	5
15708	6
15848	6
10319	4
6378	3
8944	4
7349	3
1439	1
10640	4
20735	8
14900	6
13599	5
10550	4
14934	6
21056	8
9618	4
17874	7
7563	3
12435	5
261	1
10122	4
16297	6
15563	6
18086	7
6903	3
9883	4
12025	5
10634	4
7245	3
5978	3
669	1
13211	5
19211	7
19457	7
17909	7
9777	4
16063	6
12217	5
15091	6
7038	3
19071	7
7462	3
10172	4
1645	1
954	1
15056	6
13574	5
13449	5
1312	1
15027	6
12998	5
12981	5
14998	6
9438	4
930	1
700	1
10537	4
14872	6
9352	4
6621	3
7334	3
6641	3
15471	6
18801	7
6354	3
14963	6
19257	7
9833	4
19179	7
184	1
20953	8
18599	7
595	1
9916	4
6632	3
6577	3
21388	8
16159	6
12105	5
14927	6
9109	4
19477	7
6341	3
1434	1
13144	5
19303	7
12924	5
6714	3
270	1
384	1
292	1
13121	5
603	1
13083	5
1616	1
15456	6
15713	6
7206	3
423	1
12547	5
6343	3
20763	8
15635	6
15852	6
12936	5
9737	4
9504	4
6673	3
14896	6
12584	5
12517	5
9749	4
7289	3
6166	3
10611	4
6517	3
387	1
19335	7
15010	6
14936	6
7113	3
9579	4
10376	4
1701	1
18562	7
18744	7
1504	1
15607	6
21581	8
661	1
12617	5
284	1
1656	1
16619	6
15489	6
15773	6
19530	7
6977	3
7487	3
9014	4
6242	3
10021	4
8965	4
6504	3
12957	5
21307	8
18804	7
856	1
7704	3
21061	8
13140	5
15590	6
18419	7
6901	3
12043	5
18937	7
10507	4
7147	3
12980	5
18334	7
12437	5
13114	5
17986	7
12949	5
1416	1
13479	5
12468	5
12699	5
19048	7
55	1
9476	4
6841	3
8981	4
15050	6
16025	6
1189	1
12588	5
7239	3
13	1
21398	8
9027	4
12301	5
18919	7
12111	5
21129	8
1317	1
19286	7
19359	7
15214	6
18570	7
16350	6
9566	4
9224	4
15879	6
1199	1
18972	7
7471	3
13595	5
7702	3
646	1
15908	6
1597	1
12798	5
6675	3
52	1
12155	5
7091	3
8904	4
16372	6
9283	4
6986	3
21475	8
13315	5
18283	7
21195	8
6922	3
10536	4
18595	7
48	1
21536	8
9004	4
9625	4
19194	7
6990	3
19240	7
15890	6
15883	6
181	1
16090	6
6423	3
12108	5
671	1
18849	7
1501	1
13134	5
514	1
829	1
16141	6
632	1
13111	5
7351	3
15538	6
10308	4
13001	5
11985	5
7708	3
1492	1
18946	7
6957	3
15399	6
633	1
1219	1
18067	7
18666	7
16356	6
9949	4
13152	5
17983	7
16128	6
16275	6
7309	3
9795	4
