essay_id	essay_set
7531	3
4158	2
58	1
6387	3
20734	8
18854	7
20739	8
14929	6
12219	5
1013	1
20907	8
6487	3
6122	3
21429	8
6863	3
17976	7
3316	2
15742	6
628	1
13203	5
3523	2
15492	6
652	1
21223	8
21369	8
3395	2
20866	8
16319	6
3956	2
15173	6
6661	3
13114	5
7139	3
16019	6
14877	6
4567	2
13600	5
19502	7
11868	5
18820	7
18608	7
3835	2
7154	3
6535	3
15297	6
16601	6
1528	1
7325	3
18713	7
885	1
7528	3
19282	7
18972	7
12842	5
21280	8
4751	2
21411	8
6750	3
12108	5
846	1
6683	3
305	1
16424	6
21374	8
574	1
15440	6
15380	6
725	1
7275	3
6179	3
164	1
15835	6
1356	1
16421	6
838	1
3585	2
12541	5
3377	2
4106	2
13237	5
7532	3
3168	2
4574	2
932	1
4400	2
16452	6
15170	6
4171	2
176	1
16263	6
6769	3
976	1
11960	5
978	1
19391	7
1128	1
3447	2
18371	7
16111	6
21385	8
3960	2
13355	5
3066	2
15842	6
775	1
7196	3
15043	6
18601	7
646	1
1101	1
490	1
7304	3
3175	2
7127	3
12643	5
12937	5
4087	2
19065	7
16071	6
1657	1
3775	2
18617	7
6546	3
14869	6
18693	7
7193	3
18049	7
7234	3
16008	6
4001	2
16133	6
16216	6
1785	1
6066	3
16485	6
1170	1
3929	2
7352	3
11890	5
13225	5
16367	6
6268	3
16150	6
18409	7
18851	7
7405	3
15989	6
1030	1
21292	8
1557	1
21114	8
15268	6
511	1
4393	2
12051	5
6915	3
12245	5
18105	7
4258	2
3772	2
4043	2
6886	3
7072	3
21408	8
938	1
7079	3
15630	6
12268	5
3562	2
524	1
18205	7
19167	7
287	1
3609	2
903	1
4196	2
15281	6
3768	2
1690	1
16373	6
17947	7
18019	7
18622	7
21061	8
6446	3
13570	5
1185	1
3164	2
16244	6
15660	6
6019	3
19116	7
6430	3
4265	2
3436	2
12761	5
13140	5
21288	8
18365	7
12284	5
6346	3
13510	5
11917	5
17935	7
15108	6
1529	1
1666	1
13001	5
771	1
7134	3
4434	2
1387	1
4030	2
18175	7
4598	2
7383	3
13496	5
15721	6
15853	6
4065	2
4229	2
1380	1
14941	6
4318	2
4162	2
15439	6
14964	6
1231	1
4424	2
3653	2
6135	3
19412	7
19184	7
6131	3
21302	8
4051	2
4668	2
21008	8
6334	3
1200	1
15758	6
4009	2
19149	7
18847	7
3255	2
943	1
3578	2
18375	7
18880	7
3315	2
18250	7
4248	2
7488	3
12536	5
636	1
6272	3
19089	7
18943	7
18405	7
3891	2
4213	2
21416	8
13460	5
111	1
19233	7
7279	3
13351	5
19104	7
21055	8
1485	1
3409	2
14925	6
19427	7
11988	5
19415	7
16185	6
7328	3
6592	3
3498	2
1040	1
15212	6
3890	2
20804	8
21017	8
18407	7
6555	3
13204	5
6874	3
19345	7
6253	3
4342	2
12180	5
18631	7
13018	5
15787	6
15930	6
18347	7
4750	2
12470	5
3136	2
12626	5
6670	3
12849	5
242	1
20972	8
14841	6
3504	2
19435	7
6732	3
11931	5
12419	5
1416	1
7341	3
555	1
15749	6
12328	5
72	1
19533	7
766	1
18475	7
6988	3
21308	8
4427	2
4392	2
7447	3
18419	7
13519	5
56	1
19027	7
16337	6
13313	5
7367	3
18119	7
15892	6
1390	1
16135	6
16181	6
18855	7
21021	8
16330	6
1428	1
1501	1
4377	2
7623	3
18261	7
16238	6
19395	7
15570	6
12207	5
7065	3
15986	6
7536	3
3779	2
6236	3
12202	5
13270	5
4486	2
3371	2
7484	3
19159	7
6077	3
6165	3
14858	6
6146	3
6338	3
698	1
18153	7
3646	2
15403	6
6681	3
1434	1
18546	7
4465	2
12916	5
4736	2
19422	7
7348	3
3244	2
618	1
15596	6
14951	6
6606	3
21010	8
13127	5
3021	2
1433	1
12231	5
15890	6
12537	5
20800	8
4075	2
3667	2
3591	2
1036	1
16203	6
18334	7
13148	5
12312	5
21481	8
4329	2
12874	5
1413	1
16168	6
421	1
15117	6
13082	5
12475	5
15858	6
6802	3
733	1
4232	2
11945	5
108	1
12121	5
16142	6
2985	2
4126	2
21611	8
989	1
601	1
3495	2
3070	2
1383	1
21020	8
4191	2
807	1
20862	8
882	1
16129	6
310	1
17970	7
4134	2
7216	3
16312	6
1607	1
7510	3
13433	5
13422	5
11996	5
12831	5
12189	5
18882	7
18300	7
15740	6
1760	1
19409	7
19125	7
644	1
14928	6
11920	5
3105	2
18650	7
19240	7
20896	8
862	1
4335	2
6835	3
4540	2
15590	6
21159	8
13399	5
17839	7
15086	6
791	1
13031	5
13462	5
15813	6
6928	3
12317	5
4272	2
1105	1
12699	5
6317	3
12387	5
21	1
19044	7
198	1
7266	3
6666	3
12407	5
18858	7
15922	6
3478	2
592	1
617	1
13181	5
4389	2
12488	5
18047	7
123	1
6899	3
19432	7
20764	8
6089	3
13299	5
6912	3
6817	3
6496	3
13194	5
13137	5
4281	2
13582	5
4023	2
14976	6
21421	8
7027	3
16511	6
3836	2
19469	7
6925	3
21517	8
16342	6
18652	7
15897	6
7494	3
6298	3
830	1
4715	2
7582	3
7628	3
6898	3
16597	6
20992	8
3263	2
545	1
3570	2
12668	5
16240	6
15392	6
858	1
13551	5
18946	7
292	1
126	1
406	1
105	1
16573	6
16410	6
14972	6
19263	7
21238	8
1738	1
19301	7
12167	5
15642	6
14849	6
7089	3
11925	5
18747	7
16141	6
6622	3
15144	6
4512	2
16237	6
241	1
16114	6
12090	5
7569	3
6856	3
4183	2
18180	7
5984	3
12598	5
3450	2
13303	5
3806	2
13332	5
21230	8
3425	2
20968	8
12056	5
12774	5
11864	5
15497	6
7365	3
16130	6
6075	3
699	1
6000	3
6542	3
21544	8
13624	5
6105	3
12596	5
6991	3
7550	3
18707	7
12105	5
3483	2
15393	6
15891	6
893	1
1619	1
20725	8
21001	8
3391	2
328	1
21472	8
1551	1
21054	8
1703	1
7239	3
13249	5
5	1
121	1
15308	6
1603	1
1720	1
7284	3
21515	8
12603	5
743	1
15713	6
18593	7
21264	8
150	1
6260	3
16321	6
3620	2
4644	2
1262	1
6037	3
3781	2
3039	2
12851	5
18262	7
17891	7
14846	6
13242	5
6857	3
367	1
4371	2
1218	1
15060	6
4155	2
1676	1
15481	6
21482	8
15949	6
6744	3
13210	5
3672	2
1752	1
1537	1
12796	5
3843	2
19322	7
3227	2
19236	7
7176	3
1000	1
1554	1
15240	6
18150	7
15090	6
15018	6
15919	6
13255	5
13524	5
3258	2
7051	3
12147	5
16186	6
6952	3
4476	2
1250	1
400	1
6989	3
4061	2
12789	5
6466	3
16266	6
7129	3
20721	8
3804	2
15094	6
1414	1
15666	6
14930	6
3464	2
4294	2
3470	2
15145	6
3230	2
15774	6
583	1
982	1
6743	3
3240	2
321	1
3433	2
4085	2
13247	5
3085	2
1080	1
13238	5
499	1
15056	6
15414	6
13220	5
12526	5
7023	3
15857	6
16239	6
19071	7
721	1
6235	3
21484	8
597	1
15944	6
4774	2
16504	6
3138	2
426	1
4521	2
6369	3
7108	3
7144	3
3785	2
13614	5
1358	1
15324	6
13531	5
3519	2
15887	6
12578	5
21092	8
1048	1
6224	3
3067	2
18732	7
3685	2
3390	2
187	1
1125	1
16157	6
16258	6
12084	5
19017	7
18252	7
18944	7
21247	8
4369	2
13090	5
15204	6
18392	7
14970	6
676	1
20802	8
15709	6
16299	6
13328	5
12784	5
12512	5
18819	7
3456	2
413	1
18080	7
472	1
20895	8
17979	7
4766	2
4436	2
7396	3
16314	6
15624	6
18342	7
829	1
3326	2
14909	6
3133	2
12392	5
752	1
18358	7
687	1
7506	3
1019	1
6433	3
12330	5
18736	7
18588	7
3063	2
18045	7
12150	5
20915	8
168	1
4461	2
3130	2
422	1
11975	5
6825	3
18715	7
12408	5
11839	5
15129	6
12073	5
11939	5
7452	3
281	1
7657	3
13060	5
7303	3
15214	6
19260	7
18378	7
4683	2
4463	2
4375	2
4027	2
13012	5
98	1
18688	7
6908	3
19022	7
3821	2
4079	2
12449	5
18832	7
6010	3
15084	6
16420	6
13471	5
15140	6
3698	2
21569	8
12986	5
14874	6
13305	5
1209	1
566	1
12933	5
12871	5
16544	6
924	1
464	1
12658	5
6068	3
18779	7
12586	5
4182	2
15947	6
15760	6
3294	2
809	1
183	1
1680	1
6518	3
18989	7
12687	5
13266	5
3219	2
4618	2
4244	2
21495	8
933	1
3142	2
19272	7
4359	2
726	1
4480	2
3424	2
15924	6
3715	2
6655	3
543	1
12819	5
1273	1
6537	3
12026	5
6830	3
12218	5
6050	3
16161	6
7345	3
18332	7
18635	7
7707	3
5988	3
1236	1
3353	2
3482	2
6932	3
15387	6
7451	3
15627	6
4592	2
4671	2
3369	2
1774	1
15101	6
6181	3
20826	8
6484	3
12882	5
18369	7
6519	3
15503	6
3535	2
940	1
17955	7
363	1
7429	3
6883	3
6435	3
18875	7
6600	3
18547	7
13360	5
510	1
3547	2
146	1
19092	7
4704	2
6638	3
297	1
14913	6
13549	5
15290	6
15303	6
3194	2
21456	8
1002	1
15588	6
3472	2
4308	2
16468	6
11858	5
16326	6
15115	6
13627	5
13425	5
7013	3
12467	5
18275	7
3608	2
4108	2
4332	2
20902	8
5979	3
3613	2
1134	1
1505	1
12975	5
1308	1
13390	5
4596	2
12289	5
16215	6
20965	8
13475	5
4011	2
16515	6
12835	5
13128	5
1493	1
15981	6
12292	5
3801	2
12394	5
6844	3
12927	5
7273	3
7117	3
6365	3
12954	5
6217	3
19362	7
375	1
16293	6
15733	6
15187	6
12697	5
4599	2
3983	2
18682	7
12609	5
3448	2
18580	7
7296	3
15154	6
19118	7
21319	8
