essay_id	essay_set
4046	2
4490	2
20717	8
15083	6
17862	7
18991	7
1711	1
15563	6
251	1
9468	4
1746	1
9255	4
18801	7
911	1
10151	4
16200	6
115	1
10249	4
15728	6
18404	7
1091	1
19446	7
19337	7
12866	5
15577	6
393	1
18610	7
273	1
9283	4
4619	2
3219	2
974	1
1389	1
18827	7
3807	2
12976	5
10406	4
18352	7
1069	1
15477	6
4120	2
3399	2
3818	2
1055	1
18852	7
18141	7
177	1
12731	5
16269	6
4402	2
3149	2
13066	5
21081	8
13548	5
3387	2
18832	7
3510	2
12683	5
15497	6
20828	8
21618	8
4218	2
18599	7
15427	6
19513	7
1453	1
3691	2
52	1
15546	6
11893	5
16188	6
1286	1
4657	2
3454	2
12695	5
17915	7
18971	7
12220	5
13490	5
1074	1
284	1
3857	2
3334	2
10031	4
12544	5
1282	1
793	1
17904	7
3831	2
15853	6
1301	1
3316	2
3815	2
953	1
88	1
4383	2
15213	6
18865	7
9302	4
3139	2
1347	1
9550	4
10034	4
16581	6
9287	4
16350	6
3201	2
12816	5
9901	4
8946	4
3046	2
20756	8
16360	6
16015	6
18023	7
1256	1
1307	1
13265	5
4714	2
3403	2
1408	1
3161	2
193	1
12453	5
15095	6
9200	4
1776	1
14951	6
18174	7
3138	2
12668	5
10430	4
15834	6
15410	6
621	1
18841	7
20916	8
17918	7
13514	5
18680	7
15012	6
9991	4
3689	2
12208	5
754	1
8993	4
21354	8
15960	6
12909	5
21292	8
21526	8
3743	2
9501	4
9775	4
19361	7
13471	5
9533	4
10293	4
15140	6
19051	7
21287	8
3883	2
15169	6
2984	2
3626	2
20762	8
4374	2
18256	7
1599	1
10459	4
12842	5
3150	2
258	1
750	1
561	1
21343	8
9127	4
10538	4
16109	6
4306	2
15387	6
18342	7
19195	7
16237	6
12271	5
10484	4
3702	2
21208	8
12134	5
4002	2
10047	4
15699	6
12514	5
15421	6
21190	8
21288	8
10051	4
9648	4
4329	2
3871	2
4504	2
3401	2
16054	6
1669	1
9759	4
13026	5
637	1
10400	4
3204	2
19274	7
18974	7
388	1
623	1
16514	6
370	1
17985	7
15695	6
21482	8
576	1
17992	7
15028	6
18810	7
4641	2
16455	6
4572	2
3996	2
13566	5
3713	2
10044	4
1265	1
13351	5
15806	6
15093	6
10063	4
4107	2
9895	4
8942	4
10228	4
843	1
21153	8
3074	2
15532	6
165	1
160	1
15808	6
9292	4
12575	5
16615	6
102	1
13138	5
9432	4
9638	4
11912	5
1750	1
10545	4
792	1
9326	4
19205	7
16259	6
15406	6
13389	5
16322	6
16260	6
53	1
3631	2
11990	5
12115	5
3063	2
4748	2
20966	8
15064	6
9797	4
15899	6
132	1
1418	1
9347	4
3525	2
15972	6
18767	7
15793	6
15575	6
13033	5
3812	2
10372	4
19405	7
1522	1
1426	1
15962	6
21178	8
12780	5
10342	4
3457	2
13157	5
19181	7
3635	2
14946	6
13611	5
15212	6
18552	7
12723	5
866	1
9649	4
17886	7
3347	2
12075	5
4324	2
12028	5
812	1
12259	5
15246	6
12118	5
21004	8
8966	4
21502	8
3196	2
1565	1
15871	6
20737	8
18803	7
16258	6
899	1
15548	6
12191	5
10407	4
119	1
9408	4
21407	8
13051	5
20901	8
15330	6
9327	4
15906	6
17936	7
3784	2
4417	2
15283	6
19438	7
18398	7
16016	6
10624	4
15762	6
10149	4
9955	4
4054	2
9538	4
3223	2
12199	5
3384	2
9894	4
10102	4
9613	4
10269	4
9757	4
15928	6
1652	1
12650	5
19535	7
12946	5
15282	6
1279	1
18356	7
15692	6
12845	5
19538	7
3808	2
3117	2
15346	6
1272	1
19463	7
13626	5
4125	2
546	1
18261	7
9457	4
15627	6
3514	2
4620	2
1417	1
1655	1
12734	5
13290	5
1566	1
20957	8
18172	7
9185	4
15818	6
10005	4
869	1
237	1
4030	2
868	1
18727	7
3534	2
18535	7
21180	8
9049	4
11835	5
658	1
16297	6
19447	7
10566	4
3634	2
16446	6
16440	6
10159	4
192	1
13071	5
18150	7
16062	6
13387	5
15901	6
15343	6
21057	8
19139	7
16114	6
16411	6
4688	2
3517	2
4425	2
478	1
21550	8
21159	8
21581	8
18600	7
15392	6
1738	1
15359	6
16344	6
17874	7
4270	2
10142	4
12639	5
12643	5
1198	1
3680	2
3013	2
1193	1
12032	5
19245	7
1073	1
12276	5
18594	7
15615	6
308	1
11866	5
12025	5
15495	6
9700	4
12502	5
10289	4
15384	6
16564	6
338	1
14896	6
15922	6
471	1
3448	2
16326	6
10236	4
18289	7
1730	1
836	1
3949	2
4255	2
8921	4
3861	2
11849	5
19305	7
9942	4
3894	2
10058	4
15342	6
1545	1
10625	4
12998	5
18129	7
12290	5
18281	7
3731	2
1237	1
1498	1
9434	4
10053	4
10278	4
11923	5
4024	2
1422	1
280	1
12583	5
2989	2
167	1
4633	2
918	1
272	1
15543	6
18959	7
9030	4
807	1
19243	7
15271	6
15646	6
159	1
706	1
15325	6
10397	4
18578	7
3968	2
8908	4
16240	6
18639	7
19208	7
16285	6
21607	8
409	1
15092	6
15878	6
18617	7
1393	1
12295	5
13300	5
16129	6
13523	5
12457	5
908	1
18611	7
1428	1
12730	5
3674	2
9215	4
11901	5
3607	2
13378	5
10042	4
4349	2
12648	5
12235	5
15355	6
10287	4
15120	6
18896	7
10182	4
10004	4
12044	5
12659	5
8910	4
19301	7
9070	4
3538	2
4332	2
15733	6
19273	7
17854	7
10518	4
15645	6
832	1
3368	2
18685	7
10300	4
10071	4
19271	7
9910	4
18764	7
12511	5
90	1
9679	4
13414	5
18266	7
15188	6
20726	8
20958	8
20898	8
18388	7
763	1
16316	6
1560	1
10025	4
18115	7
12126	5
18750	7
15237	6
10001	4
3709	2
16337	6
9990	4
3737	2
18071	7
15079	6
21571	8
9473	4
15479	6
103	1
16185	6
19240	7
12339	5
10523	4
15066	6
19401	7
4052	2
19096	7
13531	5
21116	8
15137	6
3670	2
15761	6
149	1
3355	2
19223	7
21325	8
857	1
9791	4
19234	7
254	1
20892	8
21253	8
21515	8
3245	2
18438	7
10641	4
1205	1
4278	2
16507	6
12156	5
3875	2
12680	5
18130	7
12540	5
18052	7
3455	2
14989	6
15060	6
3085	2
15297	6
17968	7
19184	7
9800	4
10122	4
17879	7
9014	4
1056	1
1548	1
10030	4
19317	7
10633	4
11848	5
15441	6
9005	4
4766	2
3356	2
557	1
16055	6
13294	5
21358	8
1042	1
1701	1
11934	5
3511	2
9557	4
1692	1
15912	6
1643	1
12065	5
18074	7
9469	4
1513	1
1203	1
3071	2
13365	5
746	1
18060	7
1375	1
4479	2
10564	4
17858	7
9301	4
10050	4
10292	4
283	1
21339	8
9885	4
19537	7
12587	5
14870	6
19416	7
20996	8
19530	7
13491	5
18823	7
19379	7
12354	5
1674	1
404	1
12990	5
21156	8
16332	6
971	1
19228	7
18770	7
12767	5
11983	5
20877	8
12450	5
4330	2
16190	6
3756	2
21370	8
4191	2
4679	2
4577	2
12177	5
1514	1
13193	5
9248	4
8969	4
10557	4
21452	8
14894	6
3953	2
3606	2
15143	6
16017	6
9635	4
18137	7
13324	5
12862	5
20884	8
16090	6
13295	5
18691	7
20981	8
16207	6
12185	5
3331	2
61	1
4029	2
16422	6
21035	8
15150	6
107	1
15592	6
18591	7
3210	2
15632	6
10478	4
9211	4
18086	7
10468	4
9367	4
9001	4
17920	7
516	1
1763	1
18773	7
13520	5
18046	7
21546	8
1029	1
711	1
1008	1
13043	5
15376	6
14974	6
13586	5
13127	5
12140	5
20887	8
3097	2
18407	7
20968	8
12891	5
18789	7
3065	2
4300	2
21024	8
21258	8
19544	7
1022	1
20863	8
14836	6
10057	4
10494	4
4549	2
9979	4
877	1
11882	5
12195	5
12645	5
18142	7
9403	4
4439	2
12962	5
20767	8
19380	7
16214	6
19058	7
18643	7
3766	2
12577	5
13268	5
15687	6
277	1
14975	6
9921	4
15810	6
21557	8
9196	4
18077	7
19106	7
4150	2
15203	6
4628	2
21223	8
21214	8
19511	7
3142	2
9926	4
18529	7
16372	6
3752	2
13453	5
18829	7
900	1
18464	7
16127	6
18243	7
16436	6
14843	6
3090	2
9194	4
13081	5
1752	1
934	1
21224	8
10195	4
782	1
223	1
10495	4
1184	1
13105	5
15393	6
19425	7
19281	7
15513	6
8872	4
12041	5
12009	5
8885	4
3563	2
476	1
21265	8
8875	4
19442	7
16014	6
15420	6
18296	7
20724	8
10085	4
18521	7
15929	6
9886	4
16040	6
4269	2
15996	6
9780	4
16155	6
9373	4
21217	8
12099	5
19173	7
680	1
14849	6
15656	6
12404	5
89	1
15593	6
3878	2
16264	6
12243	5
4335	2
4533	2
9113	4
12941	5
15257	6
1293	1
12756	5
9778	4
4670	2
9665	4
18225	7
8931	4
12046	5
224	1
9846	4
18516	7
18123	7
1556	1
4667	2
296	1
15719	6
18649	7
745	1
20919	8
4135	2
9369	4
13271	5
19143	7
9423	4
19330	7
21060	8
12747	5
21432	8
4618	2
1476	1
21290	8
16409	6
19417	7
198	1
15015	6
9437	4
10480	4
13390	5
20	1
365	1
1254	1
433	1
18092	7
12651	5
3668	2
12117	5
11930	5
20998	8
4158	2
9465	4
19083	7
9934	4
15948	6
18331	7
3205	2
15564	6
10088	4
4307	2
17852	7
17959	7
10041	4
3227	2
9099	4
4211	2
14861	6
1336	1
16181	6
13096	5
18704	7
15975	6
8977	4
13019	5
9658	4
3213	2
15941	6
118	1
16209	6
1294	1
15011	6
3254	2
16598	6
903	1
4388	2
141	1
737	1
9064	4
13004	5
13555	5
12007	5
19070	7
12825	5
16241	6
1621	1
15821	6
497	1
3499	2
15595	6
4325	2
18740	7
4644	2
15515	6
16162	6
15371	6
3637	2
3158	2
12051	5
18276	7
10305	4
127	1
18017	7
219	1
3175	2
22	1
21194	8
12287	5
396	1
11967	5
597	1
18061	7
4445	2
9178	4
10052	4
16079	6
15520	6
10338	4
9174	4
21500	8
12391	5
12248	5
13211	5
3034	2
15126	6
10165	4
12975	5
15729	6
1221	1
13079	5
15805	6
